respondent_id,xyz_vaccine,seasonal_vaccine
50981,0.22267117057637068,0.909730241965045
50982,0.07408696590631583,0.209477109920719
50983,0.05605294740447798,0.9618205030753352
50984,0.15634769355271,0.9269735535570147
50985,0.026465052791158,0.12289324138740947
50986,0.7856730042656629,0.7904010756915801
50987,0.03952279052674266,0.7710769732768507
50988,0.17434804277223415,0.6764515102427794
50989,0.05656243507563022,0.13350467310837363
50990,0.3018844888347452,0.55217472608196
50991,0.11739055440456043,0.287872723697607
50992,0.026146627508514198,0.388486019996423
50993,0.033524861850286025,0.24476359402550524
50994,0.04537599579289115,0.2502884003132198
50995,0.04773397798607156,0.1444751492418076
50996,0.036906562757363405,0.07434470226085715
50997,0.3176171002289599,0.19243220512009837
50998,0.5656737662632649,0.7901339420862147
50999,0.6061442156619133,0.7301243651470516
51000,0.0769971527054728,0.07490338170786638
51001,0.028793298583803174,0.4764839435876085
51002,0.06672781586352813,0.3875724473087106
51003,0.7630607601858427,0.8115571412789213
51004,0.06393276331711041,0.5492032387160952
51005,0.04382003596122957,0.2567005354694758
51006,0.019697883612885162,0.04996410965664712
51007,0.27268726783594915,0.6352078860082702
51008,0.055270555900912476,0.17321734892785892
51009,0.4286613863947151,0.7991284722352614
51010,0.13347822246257296,0.39270559337306304
51011,0.5662491460671122,0.8377596863263416
51012,0.05620075479208273,0.5305142458978443
51013,0.8855184907848666,0.841416724109497
51014,0.1281956712007757,0.6176161320804395
51015,0.764504850603803,0.9295599803213105
51016,0.07565830291173334,0.21335403531418484
51017,0.023777331586791912,0.883630336395002
51018,0.2240063389815582,0.9449313239832132
51019,0.26371207173585415,0.13097718433481878
51020,0.22391251343533747,0.4520338418390575
51021,0.0748755476374009,0.4166157882223786
51022,0.039625473832608435,0.09047582733110374
51023,0.55292480932695,0.576558038839161
51024,0.13911312328134776,0.37510230875847916
51025,0.030739278508018684,0.06687276007136692
51026,0.030268807598774032,0.044152929578385104
51027,0.196024053546128,0.7639623587723601
51028,0.04724824280132609,0.11162506603277314
51029,0.15187297158566024,0.2521666933751569
51030,0.14696219353941864,0.5158166995546555
51031,0.1212558190051194,0.09266568864047615
51032,0.21528619794437343,0.6681336780014037
51033,0.1626175383496555,0.6276224603675732
51034,0.02852033560691469,0.09657923897544117
51035,0.2725366536438988,0.32631604451726137
51036,0.34053176497437493,0.8471639684332934
51037,0.3143341830778247,0.44757870768695246
51038,0.045389050525144956,0.6349451373539812
51039,0.028702481390476778,0.8021564960554534
51040,0.2623872766228473,0.13061528445818799
51041,0.07298689779081825,0.7025379114678133
51042,0.08597398493207407,0.2948517837853771
51043,0.09245280572424452,0.5069653086006437
51044,0.15115898440225184,0.2523926323420652
51045,0.3408409642358736,0.31070705153796285
51046,0.11115159861024002,0.3631982197784382
51047,0.3256237339202375,0.9251068504627242
51048,0.45906306594571217,0.8042989711740979
51049,0.13166908868900928,0.25758399826460615
51050,0.052969269422686316,0.3808329131383053
51051,0.020895371283354065,0.11309647843173413
51052,0.9669288470288261,0.9217348252590069
51053,0.02706206818807158,0.37759673211206346
51054,0.11953886131207177,0.3204629330349909
51055,0.8763204686121385,0.9333104112940702
51056,0.3366817454404759,0.5604094773999448
51057,0.11726651205466505,0.7577303621862713
51058,0.8600229190593587,0.8760044359714315
51059,0.47183690865160305,0.6817507736095825
51060,0.09837501137317924,0.38400160016480406
51061,0.40295014580295685,0.12395081736479202
51062,0.013745982442851678,0.039214627311783
51063,0.07649760536575553,0.36379791635272407
51064,0.33518735614157175,0.68873933430022
51065,0.08137262257118767,0.24505742160343227
51066,0.3530008191146868,0.9148468117495197
51067,0.05128857559800931,0.3426833084384602
51068,0.012442723909300584,0.13250143896446218
51069,0.035482095116847114,0.1040513881202834
51070,0.39351208243068014,0.614432830271721
51071,0.7729882386013665,0.9257412058992113
51072,0.018071732510728137,0.0541075519272429
51073,0.06289803540020099,0.08604471576259143
51074,0.13941318050113724,0.6777292136594558
51075,0.03327855834380834,0.10243407915352769
51076,0.04067398269216106,0.10601122292725952
51077,0.08958341228171578,0.9174626176139016
51078,0.03222865705563688,0.11852644503941559
51079,0.0866511703868973,0.15912071467906752
51080,0.3832480855741561,0.11430888297085871
51081,0.4287656614971502,0.6391992688859808
51082,0.07579809126036317,0.20050985618236747
51083,0.25377728547567324,0.9094669200744487
51084,0.11765420400717583,0.1776415328451963
51085,0.04629669213560751,0.05226122514499863
51086,0.4217325635140995,0.3660493077887791
51087,0.14621906367087845,0.6689499297117593
51088,0.1575260850919206,0.4064625793540783
51089,0.5348459246918565,0.3574487651034725
51090,0.022137870835168185,0.07481414100783929
51091,0.6994875587269748,0.8732021968290183
51092,0.04482059968733928,0.3681037520733777
51093,0.6299019119377479,0.7812945306024438
51094,0.06701940435654499,0.15520792408069894
51095,0.2044360668264257,0.3043474468209336
51096,0.06844852464742147,0.30322887930897746
51097,0.26603010795468457,0.9682801033856321
51098,0.2564451347353429,0.7782263018565344
51099,0.018006083352757163,0.27252182031085836
51100,0.07505344305410681,0.08943470887685834
51101,0.08882861528793035,0.9076837610835732
51102,0.10685210059598002,0.0995580852969115
51103,0.7262403714849331,0.8770956223783604
51104,0.6172847336433146,0.798860385708591
51105,0.02683978080729382,0.301173332690735
51106,0.2993657712101803,0.6953334896246866
51107,0.05265485078905275,0.20996111319824526
51108,0.023676707590665532,0.8288200827385495
51109,0.6559394022140411,0.3498528808086957
51110,0.22734997792799902,0.9351862097700376
51111,0.5738533058677079,0.8154632907744093
51112,0.923125456821706,0.9675245530886832
51113,0.6359661080773823,0.7389033546846716
51114,0.11072910369341472,0.5267310350208215
51115,0.4808036119552108,0.7799800398590628
51116,0.07155632671165296,0.8618596993343121
51117,0.2115382895893164,0.671205574713684
51118,0.017142165996067035,0.03489159975940742
51119,0.8487180905846772,0.9366527805103171
51120,0.19890094868575806,0.2647191051337494
51121,0.02077307694234154,0.4305569983558976
51122,0.19695186433373774,0.6321246990451468
51123,0.12688625333897796,0.38049396052369633
51124,0.08609541180084647,0.900570614343636
51125,0.3935931962434784,0.47588203111248467
51126,0.05520601540046703,0.2570277008180063
51127,0.06383454757857077,0.1716737828144718
51128,0.031153021466362195,0.04306284493132108
51129,0.0850961294432222,0.1366968507772486
51130,0.05582145538547149,0.2464061956628141
51131,0.8651331156795736,0.8982387100788521
51132,0.01589072729736934,0.25117201253429206
51133,0.10878421566583144,0.7436281329987574
51134,0.16477959476011492,0.24949769387806833
51135,0.026638402101882126,0.06432035528893112
51136,0.13486920202915834,0.8887807210602565
51137,0.2792996624996908,0.4805050299889653
51138,0.922041950693217,0.9395025894254733
51139,0.16876508564120488,0.2711473330926338
51140,0.07855307689720906,0.16757447746422519
51141,0.04365380725119998,0.6960014249134167
51142,0.7312557727143749,0.19208189932379782
51143,0.2916578163857596,0.36439221850837095
51144,0.035490092839496834,0.3139695964801263
51145,0.028461065899797945,0.11954290855033599
51146,0.2900296623382648,0.8105701898091722
51147,0.193073275659799,0.5303142049568867
51148,0.08287805947124156,0.9462341326036887
51149,0.024127550290736096,0.2316751517631709
51150,0.43557870715697883,0.532139293828582
51151,0.05534336576961846,0.46953881526114183
51152,0.0428429374199297,0.3805874029581366
51153,0.03591083713521302,0.06008912568387184
51154,0.01597379071427302,0.040093708826157544
51155,0.0623169424178555,0.11594830637063093
51156,0.4085745471836188,0.9213602056198487
51157,0.12903732958228775,0.1923255235445537
51158,0.1882930643283962,0.41208251119631295
51159,0.051153774290994915,0.27659372239525026
51160,0.6118229746335271,0.8312546286893399
51161,0.8567751830049326,0.8814368841523577
51162,0.032689367561279783,0.15140556047837547
51163,0.0164126549754791,0.2331199478804166
51164,0.13824342734388415,0.554392282230739
51165,0.05131614157431684,0.28520036740817856
51166,0.05983164761284862,0.3046481236418948
51167,0.2594101621879762,0.7486028229813846
51168,0.046721884882396016,0.5148565301641556
51169,0.2455555824411155,0.7346308980699308
51170,0.14317378614647838,0.258948280151866
51171,0.021353044036930252,0.6027837484053894
51172,0.07249536072945206,0.19325474398863424
51173,0.2484531981129732,0.4361933865640726
51174,0.08766398050192115,0.2970112862922022
51175,0.06682334543139397,0.4487303005677761
51176,0.1015811481081642,0.11132589659194185
51177,0.6547179143048389,0.8518951815468848
51178,0.48246136765607334,0.405150634412494
51179,0.09020780109016886,0.17666058816261546
51180,0.021292551388126437,0.07836675306394005
51181,0.2325406666214527,0.5598019482888813
51182,0.06624177251332065,0.05838276768481693
51183,0.05272548964749658,0.06889609195054974
51184,0.07452313102386403,0.031094850606566138
51185,0.03346593222245976,0.02863391287777073
51186,0.08740919595533676,0.16934749077648784
51187,0.07199426757858136,0.46990227043150773
51188,0.2232119061536368,0.11972434039615393
51189,0.8491156644027804,0.7902281061034472
51190,0.09746511271027408,0.13287363917915423
51191,0.1248997884569925,0.971906013078711
51192,0.2922212987980208,0.8462066024076872
51193,0.19782189690465518,0.4133590044080026
51194,0.03605366804606418,0.1898551779103825
51195,0.41486081567245436,0.117360635499247
51196,0.16345536418524043,0.6237927868923261
51197,0.06808079584028952,0.7201609806585452
51198,0.05876206290729518,0.16950320153955659
51199,0.10141883994799229,0.1857024527501576
51200,0.011366070652302218,0.026050232197959544
51201,0.2502289914947307,0.9819916001589862
51202,0.2070099096962492,0.1358530107832977
51203,0.3527223786456408,0.39898047079540705
51204,0.03877148576234239,0.30170985114480275
51205,0.1288825095039273,0.3819353513090903
51206,0.16665584112811757,0.20005114332014481
51207,0.46425074906968494,0.8872211679055708
51208,0.3417693557682215,0.34624283078082446
51209,0.05780372488767602,0.1435243914767909
51210,0.22954524524039233,0.7587027764978336
51211,0.15733329969349721,0.2023492172658724
51212,0.07613913652950109,0.16317763271408817
51213,0.04041314571388912,0.14560184120013475
51214,0.01756341426131233,0.0653261534021114
51215,0.18223674258235417,0.36228854614328687
51216,0.7858066739965711,0.8372032012323763
51217,0.24369427443832745,0.6353571327103712
51218,0.16452236987457536,0.7811589022466284
51219,0.029042734104563903,0.5652233908624554
51220,0.2978807507080723,0.6919303786281816
51221,0.030909962799487708,0.11567820905390273
51222,0.11754394760109035,0.08662674159918016
51223,0.07159596028954403,0.79609647091764
51224,0.037455908467993695,0.1718111636054329
51225,0.0439921271029753,0.15070800381309604
51226,0.7785008410039822,0.8659825512260663
51227,0.30547200668930063,0.6687113342657058
51228,0.1527666046000641,0.1631345160358691
51229,0.2707669816230866,0.9259227030209491
51230,0.14575504237566492,0.23335649438334832
51231,0.13481249409545285,0.06761807137680292
51232,0.17490746855811326,0.0886722877305511
51233,0.03698219092812821,0.11647276417428609
51234,0.034161597504798295,0.07109628594459322
51235,0.38489654994924083,0.5437272531091082
51236,0.026467371845630742,0.14447563289727303
51237,0.10388236175184308,0.5870963418914712
51238,0.08585630416509474,0.48668883526667484
51239,0.3218081533716191,0.15715797780879817
51240,0.42641644941755236,0.6871824939119785
51241,0.04996594111545665,0.07255639177267036
51242,0.05122381545615303,0.08654956605571318
51243,0.04086121600812501,0.3921092728208416
51244,0.048957445574170255,0.3324406384609647
51245,0.03168859815201254,0.05390574590553321
51246,0.029978056477709618,0.8811638874864567
51247,0.06335474171954227,0.06781074507943655
51248,0.18350515042010812,0.0844807707390522
51249,0.8176418093264036,0.7661137970891185
51250,0.30843256022973903,0.12354935466758982
51251,0.18937065104329046,0.1807376811911056
51252,0.07180739888103789,0.19314036488522013
51253,0.04855275238863908,0.19001910085285378
51254,0.13073305473039942,0.20581042298937208
51255,0.0237948742052118,0.1331581015136199
51256,0.2123774551817637,0.15043225756042916
51257,0.6552484713067417,0.9094067666490196
51258,0.02885079846295907,0.3573201643494899
51259,0.07527888910364415,0.1375565562528723
51260,0.05265411369018923,0.7269400671407241
51261,0.16577643750621732,0.5989992215921105
51262,0.07111015675285991,0.217145171921799
51263,0.04004398525088616,0.12284859883437063
51264,0.050810158626191815,0.03553412740701775
51265,0.15091735613402293,0.474344883025053
51266,0.09255625822605648,0.16571072286799554
51267,0.2572177002275859,0.6937066607282016
51268,0.016422085864528764,0.9238137618263768
51269,0.0768511825654844,0.6189314982637119
51270,0.0979498769602677,0.44286880615322166
51271,0.04873262556522089,0.057163711119190164
51272,0.014943360309410762,0.15893218939237433
51273,0.31823109371207603,0.22809743704708882
51274,0.04422433673592482,0.07062421541062824
51275,0.14241235806083902,0.4410088367641328
51276,0.369440548859311,0.45112030995036595
51277,0.09942250060326113,0.14251073017950958
51278,0.029036682563395966,0.1800017107970066
51279,0.11817667558736836,0.40426026190568404
51280,0.36161045674920383,0.5064480371650044
51281,0.50368697265383,0.6921418644210595
51282,0.8119442006801978,0.8440814136183544
51283,0.017877646329871957,0.5257893806548269
51284,0.7420356458055161,0.9437225521392172
51285,0.10225221726835315,0.3970452869460745
51286,0.027512420354052634,0.09937835423637457
51287,0.07995993534304521,0.10149504474374463
51288,0.3738336907477029,0.6197462688645501
51289,0.44259109000442354,0.8645517149561438
51290,0.037625927663381145,0.07195517293459755
51291,0.8076942934041127,0.8542638451119234
51292,0.1648840548870286,0.3095767318940745
51293,0.0827439130905557,0.8839674971313478
51294,0.010173317521916955,0.02270745798352521
51295,0.0838593193881707,0.8148768355713465
51296,0.07897686222019733,0.8977312318735672
51297,0.46404048285334326,0.8032476461597712
51298,0.47476114306845985,0.5874867804744139
51299,0.07289537763852591,0.9309685076363442
51300,0.25645507374522775,0.8384350205240652
51301,0.07869555918700748,0.11350076854907559
51302,0.26335099012860197,0.8565166615731703
51303,0.24516777841894002,0.4610443661662964
51304,0.06751549367010604,0.9470951127469843
51305,0.24661722760053098,0.42502953405418853
51306,0.8357660469925706,0.8991568018646208
51307,0.5703348886519336,0.6783941031853461
51308,0.21882864966990623,0.29223763015601883
51309,0.01761996714462173,0.05155316622145011
51310,0.17764006145720213,0.9588578971044037
51311,0.07122132238742182,0.9170985445454779
51312,0.3403484763854972,0.8414907608052669
51313,0.04705954157642014,0.09494050581289615
51314,0.08513901902174469,0.8249576861704774
51315,0.47737919086599573,0.7079395495452574
51316,0.08120020901757236,0.7486143362119527
51317,0.726227517656632,0.7775076288927145
51318,0.03268491634882941,0.17972003610890463
51319,0.1538810017959293,0.8566800507598008
51320,0.11461933417171244,0.1667383104729384
51321,0.05719834671014509,0.23675793835638334
51322,0.12717964273683666,0.22382454592572731
51323,0.9107296481485122,0.8972303056049316
51324,0.029492470669477085,0.2282981352409486
51325,0.06932373006981424,0.3340909592094956
51326,0.09391830607748607,0.2536733617397052
51327,0.1927007210551269,0.0742753645680635
51328,0.02458993467860739,0.3103711877135051
51329,0.14102588970423166,0.17380039277848255
51330,0.15875408381346612,0.15977474566172706
51331,0.023824126305269835,0.3621400393869262
51332,0.6762086328305275,0.9492071962195587
51333,0.1272846765599099,0.9499591582072792
51334,0.11500496941224475,0.4613416584153782
51335,0.08225141541795757,0.32938384392465353
51336,0.26093890804392816,0.6302897627645082
51337,0.5227665383615983,0.8211840062073517
51338,0.028407400896305127,0.1362614603535051
51339,0.12098818895963932,0.8228231063248426
51340,0.7564121201903994,0.8428996093095603
51341,0.05710726245791794,0.6889846541829412
51342,0.07415263871793203,0.24124152701925702
51343,0.9331602606935343,0.9317913160388098
51344,0.056845435358371985,0.1919718627615593
51345,0.07921573498159233,0.5275119784311214
51346,0.39265090957794885,0.4757313331709169
51347,0.46639494422724537,0.8953320910915032
51348,0.019759277296904788,0.7296602539476265
51349,0.029259705200310494,0.22953019139824632
51350,0.03546636014544808,0.09530986332273415
51351,0.08388537409227367,0.530913110418971
51352,0.07147974415365449,0.16385848604817568
51353,0.1118402177974989,0.10406796605050597
51354,0.24689599510136503,0.19563700145220925
51355,0.05472898394639192,0.11463490219119035
51356,0.4010819595213034,0.6010971914299578
51357,0.08549817574883922,0.2679522684067649
51358,0.041189845940865194,0.4222899308129992
51359,0.09708480663558967,0.28233248270518224
51360,0.06077995020462818,0.07741957222538066
51361,0.1161479509204045,0.250371301248246
51362,0.11605284746752534,0.17383568018904055
51363,0.25411081535650654,0.320997174917526
51364,0.015275073346302816,0.1275453991881827
51365,0.05013473764030896,0.3709430203711304
51366,0.0912576973846678,0.16145482173762268
51367,0.19535791675796885,0.5098365527725006
51368,0.14186239453978877,0.8755985733477658
51369,0.04398188356099657,0.07255450986863736
51370,0.010038526678705468,0.03327544223585191
51371,0.8861002464160572,0.9358084650766577
51372,0.013725475449933805,0.062045102680481315
51373,0.12070898131738178,0.7975569749483563
51374,0.2132904216412953,0.3654463459179632
51375,0.283280468035304,0.7447514985422046
51376,0.15035330491883325,0.869124882323209
51377,0.1080730878027009,0.07464032618199362
51378,0.63192436943656,0.36249549945264775
51379,0.171325821715445,0.3972256729112701
51380,0.3039589790273832,0.781676926212159
51381,0.21525190248157244,0.9114512050979554
51382,0.15296816578247574,0.6340435089934603
51383,0.2843197402770099,0.2585642164340587
51384,0.07343563834402636,0.12755379657135432
51385,0.08631016911509257,0.37834715011956277
51386,0.04618858782697907,0.16432309767513753
51387,0.03967054564577723,0.6569761403198502
51388,0.21290424021170218,0.6498398892174935
51389,0.03602909896690107,0.5239053558589971
51390,0.4330068867846947,0.967241626942941
51391,0.05034592025355349,0.43495690380051677
51392,0.11652488592101533,0.23974509973037075
51393,0.025877929904719908,0.4660828673234415
51394,0.18422141309218507,0.352446840493473
51395,0.10529886625725064,0.18515276634792904
51396,0.09543010536346883,0.21231680631257507
51397,0.18348931814786953,0.2665167073729842
51398,0.11807859740279142,0.2862755984109185
51399,0.38040263312322264,0.8862049250121726
51400,0.12367157697570128,0.5015689185784316
51401,0.15273734574093056,0.565000778034761
51402,0.29076094111312,0.4106689278989429
51403,0.05887619991744766,0.7967592580442454
51404,0.03527998971922128,0.20977325416646977
51405,0.05294758612647434,0.494622861967238
51406,0.3057239700985159,0.2825009242288825
51407,0.1953589532664831,0.6617147666385889
51408,0.8938187079395563,0.971805351719041
51409,0.018738972167224716,0.11324153703631085
51410,0.28528142090033115,0.8451119370783059
51411,0.07478231682045736,0.07969057747834715
51412,0.031355015440172856,0.33326445760663037
51413,0.08712840455324379,0.288811689085511
51414,0.12200232990467359,0.5967481401438882
51415,0.13325549287416308,0.24736320305069678
51416,0.18947617155425178,0.4452569319536471
51417,0.04042647391395055,0.02472525124207217
51418,0.05700820019959767,0.24721219654801815
51419,0.17267107496987272,0.411216358764646
51420,0.032582772848594836,0.13873290697535892
51421,0.03731048595982395,0.1841329438812921
51422,0.22000967111280786,0.044130780112564265
51423,0.02863847935538005,0.037262921226224495
51424,0.4018577287954574,0.5022777057932127
51425,0.07765362909931212,0.13783377939643335
51426,0.057190705386248056,0.11884678053282345
51427,0.1215441477908538,0.24937318051315485
51428,0.03735439018034727,0.20133857200038857
51429,0.2631345408718621,0.48015668076432255
51430,0.0329262731417294,0.7213152021307911
51431,0.07071259035635953,0.14445586694545648
51432,0.11018878394603553,0.25245627272658117
51433,0.025469799272852516,0.6507777947993878
51434,0.29093003179223637,0.7092147131861463
51435,0.09329280599612515,0.30351336409252594
51436,0.03274226737241738,0.7370718569732652
51437,0.5865740703246441,0.8297641822941384
51438,0.23203596014493535,0.8053612210367104
51439,0.1488176379460063,0.7465748732076307
51440,0.03034883289370303,0.9139635608064244
51441,0.8578536063046204,0.9403843881555207
51442,0.014275795494697438,0.37744357210949026
51443,0.034707552619414765,0.3843099395301996
51444,0.032905656129748426,0.10539235553125266
51445,0.08426552474459863,0.19075998451437465
51446,0.030884052962431532,0.9311447529659945
51447,0.03530090453129827,0.13348317050350514
51448,0.5399764110377808,0.40356779346695165
51449,0.1070963356934581,0.20737418076724734
51450,0.0310576367329354,0.7702447854635047
51451,0.4117217464243122,0.808038155450619
51452,0.1821529692410528,0.5077376418333165
51453,0.02234756803228917,0.23009938569182628
51454,0.0896957276426006,0.2924267872820401
51455,0.4020455055678131,0.1421423715430807
51456,0.2775861168141102,0.742301699333798
51457,0.03841917941437331,0.8117175498865702
51458,0.043477918906364516,0.8138516053434653
51459,0.17748111298071884,0.7832035422705678
51460,0.17740982338736952,0.5299461580581458
51461,0.3299944542984657,0.49819532427029317
51462,0.3724417122014551,0.8601959665295027
51463,0.6982161413650108,0.9150552369748747
51464,0.8748740699434367,0.9279133842468228
51465,0.12573976201564446,0.2943284223894934
51466,0.03317933277280868,0.06553806506919332
51467,0.8872303999250869,0.9614477549595487
51468,0.19293770467191707,0.39372121437026897
51469,0.013181223594914809,0.24610416534047258
51470,0.3335025671151551,0.9185393662513326
51471,0.025181256872165814,0.6845487379395219
51472,0.011021830142556832,0.022670154648243422
51473,0.9096843661240116,0.9584871123881041
51474,0.4909665640794389,0.4545667217326426
51475,0.041346252096513735,0.3508625714467118
51476,0.07566993837355657,0.09430269325964241
51477,0.2631404376342021,0.8826602978235646
51478,0.13863119494985562,0.4409617600066938
51479,0.31042321697988345,0.6627099578967134
51480,0.7049177176824403,0.9100397294473855
51481,0.08984535878864733,0.2213289507844587
51482,0.02680634988884172,0.09200101464144016
51483,0.04003421776285119,0.5972231717992144
51484,0.1798406673957923,0.2076724463128404
51485,0.043213834723174555,0.12299436131767584
51486,0.2756630819824341,0.18171708443819257
51487,0.18605051857065294,0.1833020945972261
51488,0.018668620387254573,0.11579148414046721
51489,0.12588219775498982,0.27146067174568544
51490,0.06756027424763134,0.1729159130694342
51491,0.08481564865812645,0.3628289449071798
51492,0.6795906894909118,0.795239371298556
51493,0.13045200931754175,0.15557496108491511
51494,0.11458682034100286,0.9197831297748326
51495,0.07798611664828888,0.2990416557764886
51496,0.19202759817597967,0.22135557941205736
51497,0.4181965751842231,0.6039431868491717
51498,0.29704309751890623,0.8340111193436833
51499,0.0228805023776787,0.07424215625610427
51500,0.20348065955206673,0.5088571778098331
51501,0.1632547879911741,0.2098770840688747
51502,0.256796219437558,0.21143256496130744
51503,0.04393793205180297,0.47947305132559065
51504,0.01750397914754618,0.3387557896368684
51505,0.040229201331808455,0.2864456451335963
51506,0.02442021526378002,0.6633642699888297
51507,0.03255542925179072,0.026742645825014427
51508,0.05859730719277867,0.17551424294101903
51509,0.01949735762220535,0.069727932025583
51510,0.05376092704524255,0.5508807241207613
51511,0.04034389260605917,0.05569208723478577
51512,0.08050967198070874,0.8913652671811014
51513,0.3882591389894516,0.3990809436245016
51514,0.12209090192762695,0.4870023601614973
51515,0.1452133197889935,0.8136122891745513
51516,0.0664569157484559,0.5684826805638683
51517,0.0972224442717948,0.9119880285257881
51518,0.7125967259552711,0.8787556832047496
51519,0.0967718200370203,0.4428036683866233
51520,0.22150325610915036,0.49431256530591683
51521,0.17124785183223387,0.48376226335365136
51522,0.7423629905793823,0.9474806705531693
51523,0.46965392461581057,0.8893805871397122
51524,0.016149611110188866,0.061473201713245065
51525,0.3344395500108137,0.6017592355771484
51526,0.46232734816639526,0.7868310305192217
51527,0.3919020547634929,0.4648478170638839
51528,0.2566795401767674,0.3341830054495867
51529,0.0764718181625242,0.3007985882006374
51530,0.03154271671628765,0.5068516693941976
51531,0.052791680983027514,0.9103557636285871
51532,0.7642086417261534,0.7504501202155617
51533,0.03882860875558165,0.2650225128041108
51534,0.4254340027176405,0.4539288043471462
51535,0.34291491215685527,0.7862142430493031
51536,0.780831026823749,0.7090588492472905
51537,0.23639534370697415,0.9637309764498547
51538,0.06438249688027398,0.6144703939259311
51539,0.017951503126967316,0.8686151373807598
51540,0.019508807668213342,0.23396236953757948
51541,0.0727926488978396,0.4822336310059374
51542,0.020209908359566077,0.11403873117486246
51543,0.034423785921066846,0.06994845189192488
51544,0.05641711989583906,0.8799021063024739
51545,0.055723884324186915,0.9455027193984685
51546,0.13111820187879425,0.1871755135278364
51547,0.8684052452056622,0.7744995294239854
51548,0.022361250222531836,0.803784448420321
51549,0.04930417556674412,0.09748153209456394
51550,0.07213193018956317,0.7120928090967221
51551,0.2735333320477347,0.4780203546304395
51552,0.03379718990157858,0.13451939275001715
51553,0.08018460194131125,0.29599496889516647
51554,0.22619115989693245,0.09068963948297262
51555,0.04594162915482114,0.05522950841659907
51556,0.898632762708027,0.9086970577721959
51557,0.015463927320412985,0.0284997085012157
51558,0.13882007930737247,0.6669245647563637
51559,0.038726655676197354,0.5115108572807265
51560,0.05960172084037562,0.3376298677649867
51561,0.031677627775476995,0.6328323978858176
51562,0.06795130258580578,0.22838248481384857
51563,0.8443410518476966,0.9163659238097392
51564,0.025680901098692272,0.05645447313714117
51565,0.021204529744886784,0.7936444444741156
51566,0.02003634024639279,0.18865513881175405
51567,0.0860928288060887,0.2539792786325188
51568,0.7196633251598221,0.7388131337751646
51569,0.13486273808127366,0.11518715220044956
51570,0.9132546972758818,0.9260844055204178
51571,0.1562552446310795,0.8768562963134344
51572,0.08925737869233337,0.27463823350957123
51573,0.04099258049424566,0.6915012056726082
51574,0.03756798553364256,0.15431865330566943
51575,0.13459819071793747,0.9574273672672662
51576,0.20678310591292978,0.9269447005484645
51577,0.0762516873629916,0.2287036767862989
51578,0.6083326013412047,0.8066072798654393
51579,0.7043789412188315,0.859673197000981
51580,0.08832891315551875,0.8634585003043435
51581,0.02237883464272322,0.03556011949393061
51582,0.07133956866386205,0.7150760780018327
51583,0.08236503876093546,0.5184455108737033
51584,0.38903659252977796,0.628525003786754
51585,0.049657097595728644,0.8159279932126446
51586,0.9324332046602236,0.9404548383163365
51587,0.1267657184561176,0.32419621016031086
51588,0.067940670988745,0.1417624524079056
51589,0.43687906995037934,0.9666937207928249
51590,0.09884369970609444,0.8874868352972611
51591,0.03733338706882957,0.2627617096771925
51592,0.11908316027865824,0.24104741841535782
51593,0.1625783004976345,0.4073700135629512
51594,0.013142807042137576,0.4572451406462096
51595,0.11868686972697909,0.4513078470011829
51596,0.07591220395590377,0.31723616605811095
51597,0.2858922113164956,0.728640889566863
51598,0.024847425524716887,0.1937085309531154
51599,0.46803567749444236,0.8370855854743297
51600,0.12479330029517464,0.38716420634308785
51601,0.07403126177525149,0.22689612417122468
51602,0.02136469942616014,0.05261190291971928
51603,0.12966708630090978,0.8277624363220658
51604,0.8775708088245294,0.9091890361353052
51605,0.18417916634233777,0.10031983429592364
51606,0.12624388299802441,0.11425607493629404
51607,0.8400163554667857,0.8985335014053206
51608,0.13497083504379512,0.43807005329373955
51609,0.15245606863569788,0.786203593441477
51610,0.07378616232847046,0.38317672621622784
51611,0.46987860619751043,0.701140070490356
51612,0.7311965216572259,0.9583457450111361
51613,0.8104560990658912,0.8409746762965274
51614,0.010087412895608876,0.05804783131517301
51615,0.45878026837459285,0.6121756177830617
51616,0.023419370409981103,0.8242090346344686
51617,0.1696155315220463,0.5226459481879122
51618,0.06495131182392994,0.29151399633636316
51619,0.14739119149803512,0.9519918547940726
51620,0.13564808585042043,0.41713880102594325
51621,0.016279173038168882,0.03519855304298955
51622,0.6612585005530001,0.8738443061408399
51623,0.05809311340845404,0.32279325209695603
51624,0.18981804895013374,0.7461942303418002
51625,0.3012064804904159,0.671560495098575
51626,0.2162091956714059,0.9657182380599132
51627,0.9246417788691,0.951594336127398
51628,0.04847062663747038,0.06591845272952933
51629,0.02073368946381125,0.7662067879738849
51630,0.15380400124736332,0.1254104370968383
51631,0.10915117001489115,0.8471732099267564
51632,0.2719972619794006,0.1620615324615218
51633,0.11218111176128072,0.623766764258204
51634,0.02175376401185621,0.018980196123111717
51635,0.048341857734554024,0.2436042558003481
51636,0.18274470240538462,0.737171974599483
51637,0.06033409729561569,0.48635549962090546
51638,0.026784068853480357,0.4394554505779147
51639,0.3587901200920703,0.4006068522380566
51640,0.4789445032491227,0.5895978013103611
51641,0.7612926755603955,0.913363368958318
51642,0.4912368114706691,0.5029536352368429
51643,0.07513230815526774,0.2698763053767448
51644,0.4072950595960571,0.5539916989506686
51645,0.4433470938747239,0.5584645063868959
51646,0.09021013302599054,0.4735085480777173
51647,0.03999957838267529,0.05418629611621803
51648,0.7145184247025066,0.4624945728707367
